2024-09-15 15:33:39, 0.058 km/h
2024-09-15 15:33:39, 3.053 km/h
2024-09-15 15:33:39, 5.565 km/h
2024-09-15 15:33:40, 7.451 km/h
2024-09-15 15:33:40, 8.568 km/h
2024-09-15 15:33:40, 9.509 km/h
2024-09-15 15:33:40, 10.300 km/h
2024-09-15 15:33:40, 11.209 km/h
2024-09-15 15:33:40, 13.678 km/h
2024-09-15 15:33:40, 16.027 km/h
2024-09-15 15:33:40, 17.531 km/h
2024-09-15 15:33:40, 19.421 km/h
2024-09-15 15:33:40, 20.367 km/h
2024-09-15 15:33:40, 21.281 km/h
2024-09-15 15:33:40, 22.247 km/h
2024-09-15 15:33:40, 22.699 km/h
2024-09-15 15:33:41, 23.448 km/h
2024-09-15 15:33:41, 24.377 km/h
2024-09-15 15:33:41, 24.312 km/h
2024-09-15 15:33:41, 25.482 km/h
2024-09-15 15:33:41, 26.061 km/h
2024-09-15 15:33:41, 25.740 km/h
2024-09-15 15:33:41, 26.165 km/h
2024-09-15 15:33:41, 26.413 km/h
2024-09-15 15:33:41, 27.240 km/h
2024-09-15 15:33:41, 26.964 km/h
2024-09-15 15:33:41, 27.482 km/h
2024-09-15 15:33:41, 27.732 km/h
2024-09-15 15:33:41, 27.901 km/h
2024-09-15 15:33:41, 27.977 km/h
2024-09-15 15:33:41, 27.311 km/h
2024-09-15 15:33:41, 28.448 km/h
2024-09-15 15:33:41, 28.253 km/h
2024-09-15 15:33:41, 28.146 km/h
2024-09-15 15:33:41, 28.889 km/h
2024-09-15 15:33:41, 28.471 km/h
2024-09-15 15:33:41, 28.246 km/h
2024-09-15 15:33:41, 28.951 km/h
2024-09-15 15:33:41, 29.271 km/h
2024-09-15 15:33:41, 29.449 km/h
2024-09-15 15:33:42, 28.750 km/h
2024-09-15 15:33:42, 29.167 km/h
2024-09-15 15:33:42, 29.376 km/h
2024-09-15 15:33:42, 29.486 km/h
2024-09-15 15:33:42, 29.518 km/h
2024-09-15 15:33:42, 29.574 km/h
2024-09-15 15:33:42, 29.588 km/h
2024-09-15 15:33:42, 30.468 km/h
2024-09-15 15:33:42, 30.058 km/h
2024-09-15 15:33:42, 29.891 km/h
2024-09-15 15:33:42, 29.775 km/h
2024-09-15 15:33:42, 29.707 km/h
2024-09-15 15:33:42, 29.679 km/h
2024-09-15 15:33:42, 30.533 km/h
2024-09-15 15:33:42, 30.105 km/h
2024-09-15 15:33:42, 29.882 km/h
2024-09-15 15:33:42, 29.783 km/h
2024-09-15 15:33:42, 30.550 km/h
2024-09-15 15:33:42, 30.087 km/h
2024-09-15 15:33:42, 29.855 km/h
2024-09-15 15:33:42, 30.617 km/h
2024-09-15 15:33:42, 30.126 km/h
2024-09-15 15:33:42, 29.854 km/h
2024-09-15 15:33:42, 30.608 km/h
2024-09-15 15:33:42, 30.119 km/h
2024-09-15 15:33:42, 29.887 km/h
2024-09-15 15:33:42, 30.615 km/h
2024-09-15 15:33:43, 30.119 km/h
2024-09-15 15:33:43, 30.727 km/h
2024-09-15 15:33:43, 30.149 km/h
2024-09-15 15:33:43, 30.744 km/h
2024-09-15 15:33:43, 30.175 km/h
2024-09-15 15:33:43, 29.882 km/h
2024-09-15 15:33:43, 30.635 km/h
2024-09-15 15:33:43, 30.136 km/h
2024-09-15 15:33:43, 30.761 km/h
2024-09-15 15:33:43, 30.169 km/h
2024-09-15 15:33:43, 29.906 km/h
2024-09-15 15:33:43, 30.609 km/h
2024-09-15 15:33:43, 30.127 km/h
2024-09-15 15:33:43, 30.725 km/h
2024-09-15 15:33:43, 30.177 km/h
